16655,5
16662,1
16663,3
16670,2
16671,5
16678,3
16679,1
16684,3
16685,1
16690,3
16691,5
16694,3
16695,3
16696,1
16697,2
16706,4
16707,3
16716,3
16717,1
16722,4
16723,5
16728,2
16729,3
16744,2
16745,2
16752,4
16753,2
16758,3
16759,2
16760,1
16761,5
16770,1
16771,3
16776,3
16777,1
16786,5
16787,4
16788,2
16789,1
16790,1
16791,4
16792,1
16793,3
16794,2
16795,1
16798,4
16799,5
16806,5
16807,2
16812,3
16813,4
16814,5
16815,3
16820,3
16821,5
16830,3
16831,1
16832,2
16833,1
16836,1
16837,1
16842,3
16843,2
16854,5
16855,2
16856,1
16857,2
16868,1
16869,5
16880,1
16881,3
16888,2
16889,2
16896,5
16897,2
16900,4
16901,4
16904,4
16905,3
16912,3
16913,1
16918,1
16919,2
16930,3
16931,3
16932,2
16933,4
16934,4
16935,4
16936,5
16937,5
16938,3
16939,1
16944,1
16945,2
16946,3
16947,3
16950,2
16951,2
16960,4
16961,3
16966,3
16967,1
16968,2
16969,1
16982,3
16983,3
16984,5
16985,1
16986,3
16987,5
16990,3
16991,4
17002,1
17003,1
17004,3
17005,1
17014,2
17015,5
17016,2
17017,3
17018,1
17019,2
17030,3
17031,2
17032,5
17033,3
17040,2
17041,4
17050,1
17051,3
17052,2
17053,1
17054,2
17055,1
17058,3
17059,2
17060,4
17061,3
17068,2
17069,1
17072,3
17073,1
17074,2
17075,1
17076,5
17077,3
17078,1
17079,1
17090,3
17091,4
17094,2
17095,2
17098,2
17099,1
17100,1
17101,3
17104,1
17105,5
17114,2
17115,1
17118,3
17119,1
17120,5
17121,2
17126,1
17127,2
17142,3
17143,2
17152,1
17153,1
17154,1
17155,5
17160,5
17161,3
17162,5
17163,1
17166,2
17167,1
17170,4
17171,4
17174,3
17175,2
17182,3
17183,2
17188,4
17189,3
17200,1
17201,3
17202,5
17203,2
17218,3
17219,1
17224,5
17225,3
17230,5
17231,2
17232,3
17233,1
17242,1
17243,2
17246,2
17247,3
17254,5
17255,3
17256,3
17257,3
17266,1
17267,5
17276,4
17277,1
17284,1
17285,1
17288,5
17289,2
17292,3
17293,1
17296,2
17297,2
17302,3
17303,2
17304,4
17305,4
17306,3
17307,1
17310,3
17311,2
17322,5
17323,4
17324,3
17325,3
17336,1
17337,5
17342,1
17343,4
17344,3
17345,3
17346,2
17347,1
17350,3
17351,1
17356,2
17357,2
17358,5
17359,2
17362,5
17363,1
17364,5
17365,1
17368,4
17369,2
17370,5
17371,2
17372,2
17373,4
17374,4
17375,1
17384,2
17385,1
17386,4
17387,5
17398,1
17399,4
17400,1
17401,4
17406,2
17407,3
17418,3
17419,4
17438,3
17439,5
17440,4
17441,1
17454,4
17455,4
17462,4
17463,4
17466,1
17467,3
17476,1
17477,3
17478,4
17479,3
17482,1
17483,1
17490,2
17491,1
17504,5
17505,4
17508,3
17509,1
17514,2
17515,4
17516,3
17517,1
17538,2
17539,4
17558,1
17559,4
17562,4
17563,4
17564,5
17565,2
17576,1
17577,5
17582,1
17583,4
17584,1
17585,2
17588,1
17589,3
17596,2
17597,2
17600,5
17601,2
17610,3
17611,3
17622,4
17623,5
17624,1
17625,1
17626,3
17627,1
17628,5
17629,2
17648,2
17649,2
17654,1
17655,5
17660,5
17661,3
17662,3
17663,1
17666,3
17667,1
17672,3
17673,1
17674,3
17675,3
17678,2
17679,1
17690,1
17691,5
17698,1
17699,5
17702,5
17703,5
17706,3
17707,2
17708,1
17709,5
17710,1
17711,2
17718,3
17719,3
17720,2
17721,4
17722,3
17723,1
17732,3
17733,4
17746,4
17747,5
17748,2
17749,1
17754,5
17755,3
17764,3
17765,3
17770,3
17771,1
17780,3
17781,5
17784,3
17785,5
17786,1
17787,5
17796,3
17797,1
17802,1
17803,5
17808,1
17809,2
17818,1
17819,3
17824,3
17825,3
17826,2
17827,3
17832,2
17833,1
17834,5
17835,2
17838,5
17839,4
17840,1
17841,5
17842,3
17843,3
17846,2
17847,1
17848,4
17849,4
17850,1
17851,3
17856,2
17857,1
17860,4
17861,3
17864,5
17865,3
17868,3
17869,3
17870,1
17871,2
17872,3
17873,2
17884,2
17885,5
17888,2
17889,4
17894,5
17895,2
17898,5
17899,2
17904,3
17905,2
17916,2
17917,2
17918,2
17919,2
17920,3
17921,3
17924,2
17925,3
17928,2
17929,2
17938,3
17939,2
17944,5
17945,1
17964,3
17965,4
17976,1
17977,4
17986,3
17987,5
17990,3
17991,5
17994,3
17995,5
17996,2
17997,1
18000,5
18001,3
18008,3
18009,2
18010,1
18011,4
18016,2
18017,3
18018,3
18019,3
18020,5
18021,2
18024,3
18025,4
18028,4
18029,4
18036,1
18037,4
18040,3
18041,4
18048,3
18049,5
18052,1
18053,4
18060,1
18061,4
18066,5
18067,1
18072,5
18073,3
18074,2
18075,3
18080,3
18081,4
18084,3
18085,2
18100,2
18101,5
18104,3
18105,2
18110,3
18111,5
18122,4
18123,2
18124,1
18125,2
18134,3
18135,3
18140,5
18141,1
18142,3
18143,2
18144,3
18145,2
18152,1
18153,1
18160,3
18161,4
18168,3
18169,4
18174,1
18175,4
18178,2
18179,1
18180,5
18181,1
18184,3
18185,4
18190,2
18191,5
18192,1
18193,5
18196,1
18197,5
18208,3
18209,1
18210,3
18211,3
18218,3
18219,3
18222,1
18223,4
18226,1
18227,1
18232,5
18233,4
18234,1
18235,1
18238,1
18239,4
18242,3
18243,1
18246,1
18247,5
18248,5
18249,2
18252,2
18253,2
18258,2
18259,5
18262,1
18263,3
18264,4
18265,3
18270,1
18271,4
18278,3
18279,2
18294,1
18295,5
18296,2
18297,2
18304,4
18305,1
18318,3
18319,3
18322,3
18323,1
18328,5
18329,3
18338,1
18339,3
18342,2
18343,1
18344,1
18345,4
18346,3
18347,5
18348,5
18349,5
18354,1
18355,4
18362,2
18363,3
18366,3
18367,1
18370,3
18371,4
18374,3
18375,4
18376,2
18377,3
18382,4
18383,1
18388,1
18389,1
18390,1
18391,1
18392,1
18393,1
18396,1
18397,3
18402,3
18403,3
18408,2
18409,2
18414,1
18415,2
18416,2
18417,1
18418,5
18419,1
18422,3
18423,5
18426,2
18427,2
18428,5
18429,1
18434,5
18435,5
18438,1
18439,4
18440,1
18441,1
18452,3
18453,3
18454,4
18455,1
18482,1
18483,5
18490,1
18491,2
18494,4
18495,3
18498,3
18499,3
18520,3
18521,1
18522,3
18523,2
18524,1
18525,1
18534,3
18535,1
18542,4
18543,3
18544,1
18545,2
18546,5
18547,4
18552,1
18553,2
18554,2
18555,3
18560,1
18561,3
18562,2
18563,2
18566,1
18567,1
18568,3
18569,2
18576,3
18577,1
18578,3
18579,1
18588,1
18589,2
18592,1
18593,4
18604,3
18605,5
18608,3
18609,4
18622,2
18623,3
18624,1
18625,2
18632,1
18633,4
18640,1
18641,1
18642,4
18643,5
18644,4
18645,1
18646,1
18647,1
18648,3
18649,2
18650,2
18651,1
18658,4
18659,3
18668,4
18669,2
18670,5
18671,2
18674,3
18675,3
18684,4
18685,1
18692,2
18693,1
18698,1
18699,3
18710,5
18711,3
18712,2
18713,5
18734,4
18735,4
18740,4
18741,5
18766,4
18767,4
18772,2
18773,3
18778,1
18779,5
18784,5
18785,4
18786,1
18787,3
18792,4
18793,3
18810,4
18811,1
18812,5
18813,3
18822,3
18823,2
18824,4
18825,4
18846,3
18847,3
18850,4
18851,2
18852,3
18853,1
18854,4
18855,4
18862,3
18863,1
18872,3
18873,1
18890,2
18891,2
18908,2
18909,2
18910,4
18911,2
18912,2
18913,2
18914,5
18915,1
18918,5
18919,2
18920,1
18921,1
18922,4
18923,3
18924,2
18925,5
18926,3
18927,1
18928,3
18929,2
18938,3
18939,2
18942,2
18943,2
18950,1
18951,3
18956,4
18957,2
18964,1
18965,4
18966,1
18967,1
18974,5
18975,3
18984,1
18985,1
18996,1
18997,3
19000,1
19001,5
19008,5
19009,2
19012,1
19013,1
19018,3
19019,1
19022,5
19023,3
19026,4
19027,1
19032,4
19033,5
19036,1
19037,2
19038,1
19039,4
19040,5
19041,5
19048,5
19049,4
19050,2
19051,3
19052,4
19053,2
19060,2
19061,4
19064,5
19065,3
19066,3
19067,5
19070,4
19071,5
19074,3
19075,1
19076,1
19077,3
19084,3
19085,2
19100,3
19101,3
19102,5
19103,1
19104,5
19105,2
19108,2
19109,3
19116,5
19117,2
19124,5
19125,4
19138,1
19139,3
19142,5
19143,3
19154,4
19155,5
19166,4
19167,4
19184,3
19185,1
19188,2
19189,1
19192,3
19193,2
19206,1
19207,1
19208,2
19209,2
19210,1
19211,2
19216,2
19217,2
19222,2
19223,1
19226,3
19227,3
19244,5
19245,2
19254,2
19255,5
19256,2
19257,3
19268,2
19269,1
19270,1
19271,2
19278,3
19279,4
19280,3
19281,3
19284,4
19285,4
19286,5
19287,2
19294,1
19295,1
19302,4
19303,4
19304,2
19305,5
19320,4
19321,3
19324,2
19325,1
19330,3
19331,3
19332,3
19333,2
19344,1
19345,2
19350,3
19351,3
19352,3
19353,4
19356,1
19357,5
19358,2
19359,5
19364,4
19365,2
19370,5
19371,2
19378,2
19379,2
19418,3
19419,1
19420,3
19421,4
19422,3
19423,1
19426,3
19427,2
19428,1
19429,3
19436,3
19437,2
19444,1
19445,5
19446,1
19447,3
19448,1
19449,1
19450,2
19451,3
19454,3
19455,1
19458,1
19459,4
19468,1
19469,4
19470,3
19471,3
19476,4
19477,4
19480,1
19481,3
19484,1
19485,1
19492,5
19493,4
19504,3
19505,4
19514,2
19515,3
19518,3
19519,3
19526,3
19527,5
19528,3
19529,4
19536,3
19537,2
19542,5
19543,3
19554,3
19555,3
19556,2
19557,2
19576,2
19577,3
19578,2
19579,4
19580,2
19581,4
19594,3
19595,1
19604,3
19605,4
19610,4
19611,2
19612,1
19613,3
19614,2
19615,3
19618,1
19619,1
19622,1
19623,3
19634,1
19635,5
19638,1
19639,5
19662,2
19663,4
19664,3
19665,3
19666,5
19667,3
19684,1
19685,5
19686,2
19687,1
19720,5
19721,1
19726,2
19727,5
19732,5
19733,2
19734,3
19735,2
19746,3
19747,3
19754,3
19755,2
19756,3
19757,2
19774,2
19775,1
19776,1
19777,5
19782,4
19783,3
19784,1
19785,1
19792,2
19793,2
19810,1
19811,3
19814,3
19815,4
19816,1
19817,3
19820,2
19821,2
19824,1
19825,3
19826,1
19827,1
19828,1
19829,5
19858,3
19859,1
19872,5
19873,3
19876,2
19877,4
19880,5
19881,3
19882,5
19883,2
19884,3
19885,2
19890,5
19891,2
19896,2
19897,3
19900,2
19901,2
19912,3
19913,3
19920,4
19921,4
19922,2
19923,4
19928,1
19929,5
19938,3
19939,1
19942,2
19943,3
19956,2
19957,2
19958,1
19959,2
19964,2
19965,3
19972,1
19973,5
19984,2
19985,4
19996,2
19997,1
19998,4
19999,1
20000,5
20001,4
20002,2
20003,2
20004,1
20005,4
20006,5
20007,5
20012,3
20013,1
20016,5
20017,3
20028,1
20029,1
20048,5
20049,2
20050,3
20051,2
20052,1
20053,1
20054,1
20055,4
20056,4
20057,5
20058,5
20059,4
20066,4
20067,1
20070,1
20071,3
20076,3
20077,2
20090,5
20091,4
20098,1
20099,3
20106,2
20107,3
20108,1
20109,1
20110,4
20111,2
20114,1
20115,1
20122,4
20123,1
20142,1
20143,1
20158,4
20159,3
20160,2
20161,1
20166,1
20167,2
20168,1
20169,2
20170,4
20171,5
20188,4
20189,2
20190,4
20191,3
20192,3
20193,1
20196,5
20197,1
20202,1
20203,4
20218,1
20219,2
20220,3
20221,1
20242,5
20243,3
20250,1
20251,5
20254,2
20255,1
20272,5
20273,4
20276,2
20277,3
20280,3
20281,2
20284,2
20285,5
20288,1
20289,1
20294,2
20295,1
20296,1
20297,4
20302,1
20303,2
20304,2
20305,5
20306,5
20307,1
20310,3
20311,1
20318,3
20319,1
20324,4
20325,2
20326,3
20327,1
20331,3
20343,4
20352,2
20353,5
20358,1
20359,4
20372,1
20373,1
20374,4
20375,1
20382,4
20383,3
20398,3
20399,3
20408,2
20409,4
20412,2
20413,3
20420,2
20421,3
20430,2
20431,2
20436,5
20437,2
20438,3
20439,2
20446,5
20447,5
20448,5
20449,3
20450,1
20451,1
20452,3
20453,2
20458,2
20459,3
20460,5
20461,1
20478,1
20479,3
20484,3
20485,5
20496,2
20497,1
20502,1
20503,5
20508,4
20509,5
20510,1
20511,1
20512,1
20513,5
20520,1
20521,4
20526,5
20527,2
20534,3
20535,1
20548,3
20549,3
20556,1
20557,5
20574,2
20575,1
20584,3
20585,5
20586,2
20587,4
20598,1
20599,1
20608,5
20609,1
20610,1
20611,4
20614,3
20615,1
20618,3
20619,4
20620,5
20621,3
20622,2
20623,1
20628,4
20629,3
20630,3
20631,4
20642,2
20643,5
20658,1
20659,5
20660,2
20661,4
20664,2
20665,4
20682,2
20683,1
20684,3
20685,4
20688,3
20689,5
20690,2
20691,1
20692,4
20693,3
20694,2
20695,2
20708,2
20709,5
20710,1
20711,3
20716,4
20717,1
20718,1
20719,1
20730,1
20731,1
20732,1
20733,2
20734,4
20735,1
20736,2
20737,4
20740,1
20741,3
20742,1
20743,2
20744,1
20745,2
20748,4
20749,1
20756,3
20757,1
20760,3
20761,1
20768,5
20769,4
20774,1
20775,5
20778,5
20779,3
20780,3
20781,1
20786,5
20787,1
20788,3
20789,5
20790,2
20791,1
20792,5
20793,4
20794,2
20795,3
20796,4
20797,1
20806,1
20807,5
20808,3
20809,1
20814,2
20815,4
20830,5
20831,1
20834,1
20835,4
20838,5
20839,2
20844,3
20845,1
20846,2
20847,5
20852,1
20853,1
20864,2
20865,2
20866,2
20867,5
20872,5
20873,4
20874,4
20875,2
20886,2
20887,3
20890,1
20891,4
20892,1
20893,4
20894,1
20895,3
20906,1
20907,1
20914,5
20915,5
20916,2
20917,1
20918,5
20919,5
20920,2
20921,4
20928,3
20929,4
20932,3
20933,2
20958,4
20959,2
20964,1
20965,3
20966,5
20967,1
20970,2
20971,4
20974,3
20975,4
20990,4
20991,3
20994,4
20995,5
21000,2
21001,3
21002,3
21003,3
21028,1
21029,1
21032,3
21033,3
21034,1
21035,1
21036,4
21037,5
21038,3
21039,1
21040,2
21041,5
21052,3
21053,5
21058,1
21059,4
21060,4
21061,3
21064,5
21065,1
21072,2
21073,2
21078,2
21079,2
21080,2
21081,3
21082,1
21083,2
21094,2
21095,2
21100,1
21101,5
21102,1
21103,3
21110,1
21111,5
21112,1
21113,3
21114,3
21115,4
21132,4
21133,3
21138,1
21139,3
21140,5
21141,1
21142,3
21143,3
21154,2
21155,1
21166,3
21167,4
21172,5
21173,1
21174,5
21175,3
21176,5
21177,1
21182,1
21183,1
21188,2
21189,4
21192,2
21193,3
21194,2
21195,3
21196,1
21197,4
21202,1
21203,5
21204,5
21205,4
21214,5
21215,1
21218,1
21219,5
21220,2
21221,5
21222,1
21223,1
21226,4
21227,5
21228,2
21229,2
21232,5
21233,1
21234,3
21235,3
21238,2
21239,5
21240,4
21241,2
21244,3
21245,2
21250,1
21251,3
21254,2
21255,3
21258,2
21259,2
21260,5
21261,3
21262,4
21263,4
21264,1
21265,3
21266,3
21267,3
21268,5
21269,5
21274,4
21275,1
21280,2
21281,5
21282,2
21283,5
21294,1
21295,2
21298,1
21299,1
21304,1
21305,2
21306,2
21307,5
21308,4
21309,4
21314,2
21315,3
21316,2
21317,3
21330,2
21331,1
21336,2
21337,1
21340,1
21341,4
21344,1
21345,2
21352,5
21353,5
21356,1
21357,1
21370,3
21371,5
21372,5
21373,2
21390,4
21391,1
21396,4
21397,2
21398,5
21399,5
21406,3
21407,1
21408,2
21409,1
21438,2
21439,2
21448,5
21449,4
21450,1
21451,3
21456,4
21457,4
21458,2
21459,3
21460,2
21461,2
21464,1
21465,2
21466,1
21467,5
21468,4
21469,2
21476,4
21477,1
21478,1
21479,3
21480,3
21481,4
21486,4
21487,3
21494,5
21495,2
21496,4
21497,5
21498,2
21499,3
21518,2
21519,1
21532,4
21533,5
21534,2
21535,3
21546,4
21547,2
21560,5
21561,5
21562,1
21563,4
21564,4
21565,1
21570,3
21571,1
21572,3
21573,3
21582,1
21583,1
21584,2
21585,4
21588,1
21589,1
21590,2
21591,2
21598,3
21599,3
21602,5
21603,4
21604,3
21605,1
21608,3
21609,5
21612,5
21613,3
21614,3
21615,2
21618,5
21619,2
21620,1
21621,5
21630,5
21631,2
21644,4
21645,1
21648,3
21649,1
21650,1
21651,1
21658,5
21659,3
21664,1
21665,3
21670,1
21671,1
21676,3
21677,3
21686,2
21687,3
21688,2
21689,1
21690,3
21691,1
21692,2
21693,3
21696,3
21697,2
21700,2
21701,3
21704,5
21705,2
21714,5
21715,2
21722,3
21723,3
21724,2
21725,3
21732,1
21733,2
21750,3
21751,3
21768,1
21769,2
21772,5
21773,2
21774,4
21775,1
21776,1
21777,3
21782,4
21783,1
21784,3
21785,5
21788,1
21789,1
21792,5
21793,3
21796,1
21797,4
21800,2
21801,5
21806,2
21807,3
21808,2
21809,4
21810,1
21811,1
21816,1
21817,5
21822,3
21823,3
21840,3
21841,2
21854,3
21855,1
21856,5
21857,1
21862,3
21863,2
21868,3
21869,1
21874,5
21875,2
21876,2
21877,4
21878,2
21879,3
21884,5
21885,1
21886,1
21887,1
21894,5
21895,1
21904,1
21905,3
21906,4
21907,4
21910,3
21911,4
21912,4
21913,3
21914,3
21915,2
21916,3
21917,5
21926,5
21927,1
21934,2
21935,2
21962,3
21963,2
21964,1
21965,1
21976,5
21977,3
21978,3
21979,2
21986,3
21987,2
21998,2
21999,4
22006,2
22007,5
22012,3
22013,3
22020,5
22021,2
22026,1
22027,4
22032,1
22033,3
22034,5
22035,5
22040,2
22041,3
22044,5
22045,5
22048,3
22049,5
22056,3
22057,1
22058,1
22059,3
22062,3
22063,3
22076,3
22077,1
22080,1
22081,2
22082,2
22083,2
22084,1
22085,1
22090,1
22091,2
22092,2
22093,3
22094,4
22095,2
22098,2
22099,2
22116,4
22117,3
22122,3
22123,2
22130,2
22131,4
22154,1
22155,3
22164,5
22165,5
22168,1
22169,1
22172,3
22173,1
22174,3
22175,3
22176,2
22177,4
22182,2
22183,3
22186,3
22187,3
22194,5
22195,2
22202,2
22203,3
22204,2
22205,1
22218,5
22219,3
22220,5
22221,2
22228,2
22229,1
22232,5
22233,1
22236,1
22237,3
22240,4
22241,1
22244,4
22245,2
22272,3
22273,1
22282,2
22283,3
22284,3
22285,2
22286,1
22287,1
22288,3
22289,2
22290,3
22291,4
22292,2
22293,3
22294,5
22295,1
22298,4
22299,5
22302,1
22303,1
22304,3
22305,4
22306,3
22307,2
22310,3
22311,3
22314,4
22315,1
22318,3
22319,1
22320,2
22321,4
22324,3
22325,5
22328,1
22329,2
22330,1
22331,2
22332,5
22333,5
22338,2
22339,1
22340,2
22341,5
22346,3
22347,1
22350,1
22351,2
22358,2
22359,4
22360,1
22361,4
22364,2
22365,3
22366,5
22367,1
22378,3
22379,4
22386,5
22387,3
22390,2
22391,4
22394,3
22395,5
22404,2
22405,1
22410,1
22411,5
22420,3
22421,1
22422,4
22423,1
22430,4
22431,3
22438,3
22439,3
22446,3
22447,3
22448,2
22449,2
22450,4
22451,2
22456,2
22457,5
22458,5
22459,1
22462,3
22463,2
22470,3
22471,1
22476,4
22477,4
22478,2
22479,3
22484,5
22485,2
22486,3
22487,2
22490,3
22491,5
22492,2
22493,5
22494,1
22495,4
22496,2
22497,3
22498,4
22499,2
22512,2
22513,3
22518,2
22519,4
22532,3
22533,2
22534,1
22535,5
22538,4
22539,1
22548,2
22549,3
22550,3
22551,5
22552,3
22553,3
22560,3
22561,3
22566,2
22567,5
22568,1
22569,1
22574,3
22575,5
22578,5
22579,3
22594,1
22595,2
22596,2
22597,2
22608,2
22609,5
22612,2
22613,3
22616,4
22617,3
22628,1
22629,5
22654,4
22655,4
22656,3
22657,4
22666,4
22667,4
22672,2
22673,1
22680,3
22681,2
22688,4
22689,4
22694,1
22695,2
22706,3
22707,3
22708,1
22709,4
22710,3
22711,2
22716,2
22717,2
22718,1
22719,3
22724,1
22725,3
22728,1
22729,2
22732,1
22733,4
22736,5
22737,3
22744,2
22745,2
22754,2
22755,2
22758,1
22759,1
22760,2
22761,2
22762,1
22763,2
22766,2
22767,3
22768,1
22769,5
22770,3
22771,2
22782,5
22783,1
22784,4
22785,5
22786,2
22787,1
22790,1
22791,2
22792,4
22793,4
22802,3
22803,5
22810,3
22811,2
22822,3
22823,2
22824,4
22825,1
22828,1
22829,3
22830,1
22831,5
22836,4
22837,3
22840,2
22841,1
22848,3
22849,2
22850,5
22851,2
22852,1
22853,3
22858,1
22859,1
22860,2
22861,2
22862,5
22863,3
22866,2
22867,2
22884,3
22885,4
22886,2
22887,2
22890,1
22891,4
22896,2
22897,4
22900,5
22901,1
22902,1
22903,1
22904,1
22905,1
22912,1
22913,3
22914,3
22915,1
22922,1
22923,5
22932,1
22933,1
22936,1
22937,1
22944,3
22945,1
22948,3
22949,4
22958,3
22959,5
22964,5
22965,1
22966,3
22967,1
22968,4
22969,1
22972,1
22973,1
22980,3
22981,1
22988,5
22989,4
22998,1
22999,2
23004,5
23005,5
23006,4
23007,1
23014,2
23015,2
23038,1
23039,4
23044,5
23045,2
23046,5
23047,3
23056,3
23057,3
23072,1
23073,2
23090,3
23091,1
23092,1
23093,3
23110,4
23111,1
23118,4
23119,2
23122,2
23123,1
23124,1
23125,2
23134,2
23135,3
23140,1
23141,1
23146,3
23147,2
23148,1
23149,1
23150,3
23151,1
23152,5
23153,2
23158,2
23159,3
23168,3
23169,1
23174,1
23175,3
23188,2
23189,3
23198,4
23199,1
23204,1
23205,3
23206,1
23207,3
23224,4
23225,4
23238,5
23239,3
23244,1
23245,5
23256,5
23257,1
23260,5
23261,4
23270,3
23271,1
23272,5
23273,2
23274,3
23275,1
23278,3
23279,3
23282,4
23283,3
23286,4
23287,4
23292,5
23293,2
23294,4
23295,4
23308,3
23309,2
23320,2
23321,3
23322,2
23323,3
23338,5
23339,4
23346,1
23347,1
23354,1
23355,4
23364,4
23365,5
23366,5
23367,4
23374,5
23375,4
23376,2
23377,3
23378,3
23379,1
23392,3
23393,1
23394,1
23395,1
23396,2
23397,1
23404,4
23405,2
23410,1
23411,3
23412,5
23413,2
23424,5
23425,1
23434,5
23435,1
23436,4
23437,4
23440,2
23441,1
23452,2
23453,1
23460,2
23461,1
23462,1
23463,1
23476,2
23477,3
23478,2
23479,3
23484,2
23485,3
23488,1
23489,2
23500,3
23501,3
23502,3
23503,3
23504,3
23505,5
23506,3
23507,1
23508,2
23509,3
23512,1
23513,2
23514,5
23515,3
23516,4
23517,3
23524,3
23525,3
23526,3
23527,2
23542,1
23543,1
23544,1
23545,2
23546,3
23547,2
23548,5
23549,2
23550,3
23551,1
23554,5
23555,1
23558,2
23559,4
23562,2
23563,3
23564,1
23565,5
23576,3
23577,2
23580,3
23581,2
23584,3
23585,5
23586,2
23587,5
23592,3
23593,3
23598,2
23599,1
23602,5
23603,2
23606,4
23607,5
23624,1
23625,2
23626,1
23627,1
23628,1
23629,1
23630,3
23631,5
23632,1
23633,4
23636,4
23637,2
23644,1
23645,5
23650,1
23651,3
23654,1
23655,1
23660,3
23661,4
23662,3
23663,3
23672,2
23673,2
23674,3
23675,2
23676,3
23677,5
23698,4
23699,4
23704,2
23705,5
23706,5
23707,2
23714,5
23715,4
23716,2
23717,3
23734,5
23735,5
23744,1
23745,2
23748,1
23749,3
23752,1
23753,4
23768,4
23769,3
23776,2
23777,5
23790,3
23791,1
23802,2
23803,2
23816,4
23817,5
23836,3
23837,1
23840,3
23841,3
23842,5
23843,1
23848,3
23849,4
23856,2
23857,2
23860,5
23861,4
23874,3
23875,2
23886,3
23887,1
23896,2
23897,3
23912,2
23913,4
23914,3
23915,4
23918,4
23919,2
23920,1
23921,2
23922,5
23923,1
23934,2
23935,2
23942,4
23943,1
23966,3
23967,1
23968,5
23969,2
23970,5
23971,3
23972,1
23973,1
23974,4
23975,5
23982,3
23983,5
23988,2
23989,5
24004,4
24005,5
24006,2
24007,5
24018,5
24019,4
24036,1
24037,2
24040,5
24041,4
24050,5
24051,3
24062,1
24063,2
24064,3
24065,5
24066,5
24067,3
24068,1
24069,1
24070,3
24071,1
24088,4
24089,4
24100,3
24101,4
24124,5
24125,4
24128,3
24129,1
24138,2
24139,4
24152,3
24153,3
24158,3
24159,1
24160,2
24161,4
24162,3
24163,3
24166,5
24167,1
24168,2
24169,1
24170,2
24171,3
24172,2
24173,4
24174,3
24175,1
24180,5
24181,2
24186,2
24187,1
24188,3
24189,5
24196,3
24197,3
24214,4
24215,3
24220,2
24221,3
24228,3
24229,4
24232,2
24233,2
24244,1
24245,5
24248,5
24249,1
24250,3
24251,2
24266,1
24267,2
24270,1
24271,1
24278,3
24279,4
24280,5
24281,5
24282,2
24283,1
24288,2
24289,2
24294,2
24295,4
24296,3
24297,5
24302,4
24303,2
24318,3
24319,1
24324,4
24325,3
24328,5
24329,5
24340,3
24341,5
24342,2
24343,5
24344,3
24345,4
24346,1
24347,1
24372,4
24373,1
24378,5
24379,4
24400,1
24401,2
24412,3
24413,1
24416,5
24417,2
24420,1
24421,5
24426,1
24427,2
24430,4
24431,4
24432,3
24433,2
24440,3
24441,3
24444,5
24445,1
24450,5
24451,1
24456,2
24457,4
24466,2
24467,2
24468,1
24469,2
24470,1
24471,2
24474,3
24475,3
24478,2
24479,1
24488,4
24489,2
24490,4
24491,1
24494,3
24495,5
24500,1
24501,5
24512,4
24513,3
24516,3
24517,3
24518,3
24519,4
24522,3
24523,2
24526,1
24527,2
24530,5
24531,2
24556,2
24557,1
24560,4
24561,5
24568,2
24569,3
24570,2
24571,3
24584,5
24585,3
24586,3
24587,3
24588,2
24589,2
24592,3
24593,1
24594,5
24595,4
24596,2
24597,2
24598,5
24599,3
24602,2
24603,1
24608,1
24609,1
24612,5
24613,2
24624,2
24625,1
24626,4
24627,2
24628,1
24629,3
24640,5
24641,3
24646,3
24647,5
24648,2
24649,3
24650,4
24651,5
24652,1
24653,5
24654,2
24655,2
24658,3
24659,4
24668,4
24669,1
24670,1
24671,3
24674,4
24675,5
24676,2
24677,3
24678,1
24679,1
24680,3
24681,4
24686,1
24687,2
24692,3
24693,2
24704,3
24705,3
24712,1
24713,5
24718,1
24719,5
24728,2
24729,3
24734,5
24735,3
24738,1
24739,1
24744,3
24745,5
24750,4
24751,4
24752,1
24753,5
24758,1
24759,5
24768,4
24769,3
24794,4
24795,2
24800,1
24801,1
24806,4
24807,1
24812,4
24813,2
24814,3
24815,3
24834,2
24835,3
24838,1
24839,1
24840,4
24841,1
24846,3
24847,2
24848,4
24849,4
24850,5
24851,5
24852,1
24853,2
24854,1
24855,1
24856,1
24857,5
24860,1
24861,3
24868,4
24869,5
24872,1
24873,1
24876,2
24877,3
24878,3
24879,4
24884,1
24885,3
24890,2
24891,1
24900,4
24901,1
24914,1
24915,5
24918,5
24919,5
24920,1
24921,1
24922,1
24923,2
24928,2
24929,4
24932,1
24933,3
24934,4
24935,5
24940,3
24941,1
24942,4
24943,4
24952,3
24953,3
24956,5
24957,3
24962,3
24963,3
24972,3
24973,1
24978,5
24979,3
24992,5
24993,3
24996,1
24997,4
25002,3
25003,4
25014,5
25015,3
25018,3
25019,5
25038,3
25039,1
25040,2
25041,4
25050,1
25051,3
25064,1
25065,4
25066,1
25067,1
25086,2
25087,5
25098,2
25099,2
25116,2
25117,3
25124,3
25125,1
25132,3
25133,3
25140,5
25141,5
25146,3
25147,5
25162,4
25163,3
25166,1
25167,4
25178,2
25179,4
25184,3
25185,3
25206,1
25207,1
25216,1
25217,3
25218,4
25219,3
25224,2
25225,2
25230,4
25231,1
25234,1
25235,3
25236,2
25237,1
25242,2
25243,1
25246,2
25247,2
25248,5
25249,1
25250,2
25251,5
25252,3
25253,2
25260,2
25261,5
25274,3
